Version 2.4.0,,,, VISA Prototype Data, VISA Prototype Data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,**END**
Scenario,Test Nbr,Description,Test Reference,DESTIONATION_PROCESS_NAME,MSG-TYPE,PROD-ID,DPC-NUM,TRAN-CDE,STAT,NOT-ON-US-FLG,ORIG-PRO-NAME,HLD-ORIG-PRO-NAME,ORIGINATOR,RESPONDER,EXCPT-FLG,CRD-LN,RCV-INST-ID-NUM,CRD-FIID,SHRG-GRP,TRAN-DAT,TRAN-TIM,USER-FLD1,TIM-OFST,POST-DAT,ACQ-ICHG-SETL-DAT,ISS-ICHG-SETL-DAT,TERM-OWNER-FIID,TERM-ID,TERM-LN,BRCH-ID,REGN-ID,SEQ-NUM,DEP-SETL-IMP-FLG,ADJ-SETL-IMP-FLG,PROC-ACCT-IND,TERM-CAPTURE-FLG,TRACK2,PIN-OFST,MBR-NUM,TERM-TYP,ORIG-CRNCY-CDE,AUTH-CRNCY-CDE,SETL-CRNCY-CDE,AUTH-CONV-RATE,SETL-CONV-RATE,CONV-DAT-TIM,ACQ-INST-ID-NUM,MULT-ACCT,RVSL-CDE,FROM-ACCT,USER-FLD4,TO-ACCT,PIN,PIN-SIZE,PIN-TRIES,PIN-KEY,PIN-FRMT,PINPAD-CHAR,ANSI-OFST,USER-KEY,USER-FLD4A,CUST-BAL-INFO,CUST-BAL-DSPY,AMT-1,AMT-2,AMT-3,DEP-BAL-CR,AVAIL-DEP-TYP,DEP-TYP,COMPL-REQ,RESP,TERM-NAME-LOC,TERM-OWNER-NAME,TERM-CITY,TERM-ST-X,TERM-CNTRY-X,ORIG_SEQ_NUM,ORIG_TRAN_DAT,ORIG_TRAN_TIM,ORIG_B24_POST_DAT,TERM-TRAN-ALLOWED,TRACE-NUM,TERM-ST,TERM-CNTY,TERM-CNTRY,USER-FLD5,PRI-DEST,ALT-DEST,AUTH-DEST,DEST-ORDER,RTE-GRP,FROM-ACCT-TYP,TO-ACCT-TYP,POSTAL-CDE,USER-FLD6,FRMT,PRNT-SIZ,ENTRY-TIM,EXIT-TIM,RE-ENTRY-TIM,CRD-ACCPT-ID-NUM,FRWD-INST-ID-NUM,CRD-ISS-ID-NUM,AUTH-ID-RESP,TRACK3,MICR-DATA,USER-FLD10,TKN01_Token,TKN03_Token,TKN04_Token,TKN06_Token,TKN16_Token,TKN17_Token,TKN19_Token,TKN20_Token,TKN22_Token,TKN23_Token,TKN25_Token,TKN30_Token,TKNAD_Token,TKNAR_Token,TKNAS_Token,TKNAT_Token,TKNAU_Token,TKNAV_Token,TKNAW_Token,TKNAX_Token,TKNAY_Token,TKNB0_Token,TKNB1_Token,TKNB2_Token,TKNB3_Token,TKNB4_Token,TKNB5_Token,TKNB6_Token,TKNBB_Token,TKNBE_Token,TKNBF_Token,TKNBI_Token,TKNBJ_Token,TKNBL_Token,TKNBM_Token,TKNBN_Token,TKNBO_Token,TKNBP_Token,TKNBQ_Token,TKNBT_Token,TKNBV_Token,TKNBW_Token,TKNBX_Token,TKNBY_Token,TKNN8_Token,TKNC0_Token,TKNC1_Token,TKNC2_Token,TKNC4_Token,TKNC5_Token,TKNC6_Token,TKNCB_Token,TKNCE_Token,TKNCH_Token,TKNCI_Token,TKNCK_Token,TKNCT_Token,TKNCU_Token,TKNCV_Token,TKNCW_Token,TKNCY_Token,TKNF1_Token,TKNF2_Token,TKNF3_Token,TKNF4_Token,TKNF5_Token,TKNF6_Token,TKNF7_Token,TKNF8_Token,TKNF9_Token,TKNFA_Token,TKNFB_Token,TKNFC_Token,TKNQ1_Token,TKNQ2_Token,TKNQ5_Token,TKNQ6_Token,TKNQM_Token,TKNQV_Token,TKNR3_Token,TKNS0_Token,TKNS1_Token,TKNS3_Token,TKNS4_Token,TKNS7_Token,TKNS8_Token,TKNS9_Token,TKNSA_Token,TKNSC_Token,TKNSD_Token,TKNSE_Token,TKNSF_Token,TKNSG_Token,TKNSH_Token,TKNSI_Token,TKNSJ_Token,TKNSK_Token,TKNSL_Token,TKNU0_Token,TKNU1_Token,TKNU2_Token,**END**
0,,STM TRANSACTIONS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,**END**
1,001a,ATM withdrawal transaction without token - VISA,1.1a,P1A^VISA05,200,1,1,101100,0,0,S1A^STM01,P1A^STM01,1,0,0,TES4,12444,1,KZ,**YYMMDD**,**hhmmsstt**,0,9,**YYMMDD**,**YYMMDD**,**YYMMDD**,1,S1AN50TCP,TES4,1,1,1.23457E+11,0,0,0,0,;3700000000000080=991210115611158?,0,0,22,840,0,0,0,0,67,12345678912,0,0,2.22222E+18,4,3.33333E+18,4FF3C60864E976FB,4,Z,FCBA7CF5972CF0DD,2,F,9,0,0,0,0,10000,0,0,0,0,0,0,0,330 SO. 108TH STREET  ,ACI WORLDWIDE INC.,BANGALORE,KA,IN,0,0,0,0,4,0,0,0,840,0,P1A^STM01,0,0,P,0,11,11,68154,0,0,80,1B207,1B207,1B207,0,0,0,0,;3700000000000080=991210115611158?000000000000000000000000000000000000000000000000,0,0,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**END**
2,001b,Reversal - ATM withdrawal transaction without token - VISA,1.1a,P1A^VISA05,420,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**YYMMDD**,**hhmmsstt**,0,9,**YYMMDD**,**YYMMDD**,**YYMMDD**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,0,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,0,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**Fld74**,**Fld75**,**Fld76**,**Fld77**,0,0,  ,   ,   ,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,            ,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,1B207,1B207,1B207,0,0,0,**PREV_RESP**,**PREV_RESP**,0,0,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**END**
3,002a,ATM withdrawal transaction with token - VISA,1.1a,P1A^VISA05,200,1,1,101100,0,0,S1A^STM01,P1A^STM01,1,0,0,TES4,12444,1,KZ,**YYMMDD**,**hhmmsstt**,0,9,**YYMMDD**,**YYMMDD**,**YYMMDD**,1,S1AN50TCP,TES4,1,1,1.23457E+11,0,0,0,0,;3700000000000080=991210115611158?,0,0,22,840,0,0,0,0,67,12345678912,0,0,2.22222E+18,4,3.33333E+18,4FF3C60864E976FB,4,Z,FCBA7CF5972CF0DD,2,F,9,0,0,0,0,10000,0,0,0,0,0,0,0,330 SO. 108TH STREET  ,ACI WORLDWIDE INC.,BANGALORE,KA,IN,0,0,0,0,4,0,0,0,840,0,P1A^STM01,0,0,P,0,11,11,68154,0,0,80,1B207,1B207,1B207,0,0,0,0,;3700000000000080=991210115611158?000000000000000000000000000000000000000000000000,0,0,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,01423458198456789123002QRP444422931230142345819845678912301989867777777777777788888888888888855555,12345678,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**END**
4,002b,Reversal - ATM withdrawal transaction with token - VISA,1.1a,P1A^VISA05,420,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**YYMMDD**,**hhmmsstt**,0,9,**YYMMDD**,**YYMMDD**,**YYMMDD**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,0,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,0,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**Fld74**,**Fld75**,**Fld76**,**Fld77**,0,0,  ,   ,   ,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,            ,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,1B207,1B207,1B207,0,0,0,**PREV_RESP**,**PREV_RESP**,0,0,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**END**
5,3,ATM Balance Inquiry transaction - VISA,1.1a,P1A^VISA05,200,1,1,301100,0,0,S1A^STM01,P1A^STM01,1,0,0,TES4,12444,1,KZ,**YYMMDD**,**hhmmsstt**,0,9,**YYMMDD**,**YYMMDD**,**YYMMDD**,1,S1AN50TCP,TES4,1,1,1.23457E+11,0,0,0,0,;3700000000000080=991210115611158?,0,0,22,840,0,0,0,0,67,12345678912,0,0,2.22222E+18,4,3.33333E+18,4FF3C60864E976FB,4,Z,FCBA7CF5972CF0DD,2,F,9,0,0,0,0,10000,10000,10000,0,0,0,0,0,330 SO. 108TH STREET  ,ACI WORLDWIDE INC.,BANGALORE,KA,IN,0,0,0,0,4,0,0,0,840,0,P1A^STM01,0,0,P,0,11,11,68154,0,0,80,1B207,1B207,1B207,0,0,0,0,;3700000000000080=991210115611158?000000000000000000000000000000000000000000000000,0,0,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**END**
6,004a,ATM withdrawal transaction without token - BICI,1.1a,P1A^BICI01,200,1,1,101100,0,0,S1A^STM01,P1A^STM01,1,0,0,TES4,12444,1,KZ,**YYMMDD**,**hhmmsstt**,0,9,**YYMMDD**,**YYMMDD**,**YYMMDD**,1,S1AN50TCP,TES4,1,1,1.23457E+11,0,0,0,0,;6100000000000014=991210115611158?,0,0,22,840,0,0,0,0,67,12345678912,0,0,2.22222E+18,4,3.33333E+18,4FF3C60864E976FB,4,Z,FCBA7CF5972CF0DD,2,F,9,0,0,0,0,10000,0,0,0,0,0,0,0,330 SO. 108TH STREET  ,ACI WORLDWIDE INC.,BANGALORE,KA,IN,0,0,0,0,4,0,0,0,840,0,P1A^STM01,0,0,P,0,11,11,68154,0,0,80,1B207,1B207,1B207,0,0,0,0,;3700000000000080=991210115611158?000000000000000000000000000000000000000000000000,0,0,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**END**
7,004b,Reversal - ATM withdrawal transaction without token - BICI,1.1a,P1A^BICI01,420,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**YYMMDD**,**hhmmsstt**,0,9,**YYMMDD**,**YYMMDD**,**YYMMDD**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,0,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**PREV_RESP**,0,**PREV_RQST**,**PREV_RESP**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**Fld74**,**Fld75**,**Fld76**,**Fld77**,0,0,  ,   ,   ,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,            ,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,**PREV_RQST**,1B207,1B207,1B207,0,0,0,**PREV_RESP**,**PREV_RESP**,0,0,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**NOVALUE**,**END**
